strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,industrial_area,industrial_area/industrial_area_274.jpg,6,0.79423982,
knn,1,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,parking_lot,parking_lot/parking_lot_570.jpg,7,0.70656943,
knn,1,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,railway_station,railway_station/railway_station_559.jpg,8,0.77102441,
knn,1,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,dense_residential,dense_residential/dense_residential_247.jpg,1,0.97505170,
knn,1,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,medium_residential,medium_residential/medium_residential_615.jpg,2,0.89144903,
knn,1,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,sparse_residential,sparse_residential/sparse_residential_421.jpg,3,0.75640529,
knn,1,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,mobile_home_park,mobile_home_park/mobile_home_park_688.jpg,4,0.89404005,
knn,1,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,commercial_area,commercial_area/commercial_area_317.jpg,5,0.90818942,
knn,1,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,industrial_area,industrial_area/industrial_area_633.jpg,6,0.84057498,
knn,1,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.77348781,
knn,1,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.79678911,
knn,1,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,dense_residential,dense_residential/dense_residential_618.jpg,1,0.96159327,
knn,1,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,medium_residential,medium_residential/medium_residential_455.jpg,2,0.93529320,
knn,1,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,3,0.77332729,
knn,1,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,mobile_home_park,mobile_home_park/mobile_home_park_118.jpg,4,0.93193859,
knn,1,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.89222860,
knn,1,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.86650717,
knn,1,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.83213329,
knn,1,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.79606515,
knn,1,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,dense_residential,dense_residential/dense_residential_339.jpg,1,0.93382692,
knn,1,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,medium_residential,medium_residential/medium_residential_661.jpg,2,0.85981441,
knn,1,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,sparse_residential,sparse_residential/sparse_residential_581.jpg,3,0.73272812,
knn,1,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,mobile_home_park,mobile_home_park/mobile_home_park_027.jpg,4,0.86320025,
knn,1,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.86117762,
knn,1,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,industrial_area,industrial_area/industrial_area_153.jpg,6,0.84619081,
knn,1,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,parking_lot,parking_lot/parking_lot_684.jpg,7,0.77368927,
knn,1,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,railway_station,railway_station/railway_station_380.jpg,8,0.79486996,
knn,1,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,dense_residential,dense_residential/dense_residential_202.jpg,1,0.92578340,
knn,1,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,medium_residential,medium_residential/medium_residential_351.jpg,2,0.92306083,
knn,1,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,sparse_residential,sparse_residential/sparse_residential_395.jpg,3,0.83320659,
knn,1,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,mobile_home_park,mobile_home_park/mobile_home_park_187.jpg,4,0.89311451,
knn,1,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.83005905,
knn,1,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.83142024,
knn,1,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.78815901,
knn,1,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.77572715,
knn,1,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,dense_residential,dense_residential/dense_residential_426.jpg,1,0.95565277,
knn,1,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,medium_residential,medium_residential/medium_residential_043.jpg,2,0.90290010,
knn,1,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,3,0.78593421,
knn,1,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,mobile_home_park,mobile_home_park/mobile_home_park_048.jpg,4,0.88365740,
knn,1,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,commercial_area,commercial_area/commercial_area_687.jpg,5,0.83995205,
knn,1,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.83434284,
knn,1,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.78350621,
knn,1,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,railway_station,railway_station/railway_station_639.jpg,8,0.75655138,
knn,1,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,dense_residential,dense_residential/dense_residential_134.jpg,1,0.95480973,
knn,1,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,medium_residential,medium_residential/medium_residential_541.jpg,2,0.88157642,
knn,1,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.75974905,
knn,1,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,mobile_home_park,mobile_home_park/mobile_home_park_252.jpg,4,0.88902640,
knn,1,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,commercial_area,commercial_area/commercial_area_049.jpg,5,0.88277423,
knn,1,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,industrial_area,industrial_area/industrial_area_040.jpg,6,0.85396492,
knn,1,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,parking_lot,parking_lot/parking_lot_684.jpg,7,0.81123304,
knn,1,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,railway_station,railway_station/railway_station_504.jpg,8,0.79446512,
knn,1,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,dense_residential,dense_residential/dense_residential_039.jpg,1,0.96998012,
knn,1,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,medium_residential,medium_residential/medium_residential_044.jpg,2,0.92182416,
knn,1,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.82005829,
knn,1,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,mobile_home_park,mobile_home_park/mobile_home_park_526.jpg,4,0.89729810,
knn,1,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,commercial_area,commercial_area/commercial_area_260.jpg,5,0.89031893,
knn,1,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.86314756,
knn,1,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,parking_lot,parking_lot/parking_lot_437.jpg,7,0.77458239,
knn,1,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,railway_station,railway_station/railway_station_456.jpg,8,0.77187961,
knn,1,dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg,dense_residential,dense_residential/dense_residential_007.jpg,1,0.93475103,
knn,1,dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg,medium_residential,medium_residential/medium_residential_661.jpg,2,0.91588676,
knn,1,dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,3,0.75807548,
knn,1,dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg,mobile_home_park,mobile_home_park/mobile_home_park_027.jpg,4,0.86498803,
knn,1,dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.87517321,
knn,1,dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg,industrial_area,industrial_area/industrial_area_153.jpg,6,0.82866096,
knn,1,dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg,parking_lot,parking_lot/parking_lot_684.jpg,7,0.77803600,
knn,1,dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg,railway_station,railway_station/railway_station_380.jpg,8,0.76081598,
knn,1,dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg,dense_residential,dense_residential/dense_residential_061.jpg,1,0.95245630,
knn,1,dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg,medium_residential,medium_residential/medium_residential_448.jpg,2,0.82785392,
knn,1,dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.76409584,
knn,1,dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg,mobile_home_park,mobile_home_park/mobile_home_park_252.jpg,4,0.85208964,
knn,1,dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg,commercial_area,commercial_area/commercial_area_533.jpg,5,0.86339271,
knn,1,dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg,industrial_area,industrial_area/industrial_area_589.jpg,6,0.83279622,
knn,1,dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.75929385,
knn,1,dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg,railway_station,railway_station/railway_station_504.jpg,8,0.79854971,
knn,1,dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg,dense_residential,dense_residential/dense_residential_405.jpg,1,0.92747259,
knn,1,dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg,medium_residential,medium_residential/medium_residential_065.jpg,2,0.92981791,
knn,1,dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg,sparse_residential,sparse_residential/sparse_residential_194.jpg,3,0.84523135,
knn,1,dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg,mobile_home_park,mobile_home_park/mobile_home_park_495.jpg,4,0.89526540,
knn,1,dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg,commercial_area,commercial_area/commercial_area_687.jpg,5,0.87870812,
knn,1,dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.84477878,
knn,1,dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg,parking_lot,parking_lot/parking_lot_643.jpg,7,0.84508598,
knn,1,dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg,railway_station,railway_station/railway_station_449.jpg,8,0.80828238,
knn,1,dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg,dense_residential,dense_residential/dense_residential_404.jpg,1,0.95652175,
knn,1,dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg,medium_residential,medium_residential/medium_residential_443.jpg,2,0.90066671,
knn,1,dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg,sparse_residential,sparse_residential/sparse_residential_151.jpg,3,0.80907935,
knn,1,dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg,mobile_home_park,mobile_home_park/mobile_home_park_221.jpg,4,0.86534297,
knn,1,dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg,commercial_area,commercial_area/commercial_area_626.jpg,5,0.85972118,
knn,1,dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg,industrial_area,industrial_area/industrial_area_634.jpg,6,0.79824144,
knn,1,dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg,parking_lot,parking_lot/parking_lot_439.jpg,7,0.78057551,
knn,1,dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg,railway_station,railway_station/railway_station_581.jpg,8,0.76544499,
knn,1,dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg,dense_residential,dense_residential/dense_residential_204.jpg,1,0.94175112,
knn,1,dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg,medium_residential,medium_residential/medium_residential_020.jpg,2,0.91035932,
knn,1,dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.80362898,
knn,1,dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg,mobile_home_park,mobile_home_park/mobile_home_park_330.jpg,4,0.89748859,
knn,1,dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg,commercial_area,commercial_area/commercial_area_572.jpg,5,0.87310189,
knn,1,dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg,industrial_area,industrial_area/industrial_area_201.jpg,6,0.88241982,
knn,1,dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.84850025,
knn,1,dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg,railway_station,railway_station/railway_station_278.jpg,8,0.78329873,
knn,1,dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg,dense_residential,dense_residential/dense_residential_409.jpg,1,0.96563476,
knn,1,dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg,medium_residential,medium_residential/medium_residential_448.jpg,2,0.83748686,
knn,1,dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.76424092,
knn,1,dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg,mobile_home_park,mobile_home_park/mobile_home_park_038.jpg,4,0.86356747,
knn,1,dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg,commercial_area,commercial_area/commercial_area_049.jpg,5,0.89679366,
knn,1,dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg,industrial_area,industrial_area/industrial_area_040.jpg,6,0.88285172,
knn,1,dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg,parking_lot,parking_lot/parking_lot_684.jpg,7,0.80818093,
knn,1,dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg,railway_station,railway_station/railway_station_561.jpg,8,0.82854915,
knn,1,dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg,dense_residential,dense_residential/dense_residential_597.jpg,1,0.94151813,
knn,1,dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg,medium_residential,medium_residential/medium_residential_324.jpg,2,0.86227012,
knn,1,dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.72722638,
knn,1,dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg,mobile_home_park,mobile_home_park/mobile_home_park_315.jpg,4,0.88263679,
knn,1,dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.91930038,
knn,1,dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg,industrial_area,industrial_area/industrial_area_455.jpg,6,0.86805505,
knn,1,dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.79355383,
knn,1,dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.79635733,
knn,1,dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg,dense_residential,dense_residential/dense_residential_602.jpg,1,0.92847663,
knn,1,dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg,medium_residential,medium_residential/medium_residential_661.jpg,2,0.85986167,
knn,1,dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg,sparse_residential,sparse_residential/sparse_residential_581.jpg,3,0.70207161,
knn,1,dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg,mobile_home_park,mobile_home_park/mobile_home_park_492.jpg,4,0.86594743,
knn,1,dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.89753985,
knn,1,dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg,industrial_area,industrial_area/industrial_area_455.jpg,6,0.81174797,
knn,1,dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg,parking_lot,parking_lot/parking_lot_684.jpg,7,0.75677323,
knn,1,dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg,railway_station,railway_station/railway_station_142.jpg,8,0.74624592,
knn,1,dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg,dense_residential,dense_residential/dense_residential_169.jpg,1,0.93830079,
knn,1,dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg,medium_residential,medium_residential/medium_residential_065.jpg,2,0.89915586,
knn,1,dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg,sparse_residential,sparse_residential/sparse_residential_274.jpg,3,0.76786965,
knn,1,dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg,mobile_home_park,mobile_home_park/mobile_home_park_635.jpg,4,0.90018582,
knn,1,dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.90888590,
knn,1,dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.87668157,
knn,1,dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.82157272,
knn,1,dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.79467851,
knn,1,dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg,dense_residential,dense_residential/dense_residential_300.jpg,1,0.90310198,
knn,1,dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg,medium_residential,medium_residential/medium_residential_661.jpg,2,0.85406017,
knn,1,dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,3,0.79023772,
knn,1,dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg,mobile_home_park,mobile_home_park/mobile_home_park_642.jpg,4,0.88054973,
knn,1,dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg,commercial_area,commercial_area/commercial_area_637.jpg,5,0.82399428,
knn,1,dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg,industrial_area,industrial_area/industrial_area_504.jpg,6,0.81477052,
knn,1,dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg,parking_lot,parking_lot/parking_lot_684.jpg,7,0.75032365,
knn,1,dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg,railway_station,railway_station/railway_station_413.jpg,8,0.75023699,
knn,1,dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg,dense_residential,dense_residential/dense_residential_138.jpg,1,0.92902160,
knn,1,dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg,medium_residential,medium_residential/medium_residential_023.jpg,2,0.92025262,
knn,1,dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,3,0.84553242,
knn,1,dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg,mobile_home_park,mobile_home_park/mobile_home_park_108.jpg,4,0.88665611,
knn,1,dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.84123439,
knn,1,dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.80218130,
knn,1,dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg,parking_lot,parking_lot/parking_lot_684.jpg,7,0.75182843,
knn,1,dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.75541282,
knn,1,dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg,dense_residential,dense_residential/dense_residential_163.jpg,1,0.96113062,
knn,1,dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg,medium_residential,medium_residential/medium_residential_547.jpg,2,0.93569750,
knn,1,dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg,sparse_residential,sparse_residential/sparse_residential_109.jpg,3,0.80684072,
knn,1,dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg,mobile_home_park,mobile_home_park/mobile_home_park_622.jpg,4,0.86717880,
knn,1,dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg,commercial_area,commercial_area/commercial_area_088.jpg,5,0.89029944,
