strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,parking_lot,parking_lot/parking_lot_412.jpg,19,0.78476453,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,parking_lot,parking_lot/parking_lot_261.jpg,20,0.78445947,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,parking_lot,parking_lot/parking_lot_197.jpg,21,0.75292116,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,railway_station,railway_station/railway_station_036.jpg,22,0.78123122,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,railway_station,railway_station/railway_station_343.jpg,23,0.76548839,
knn,3,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,railway_station,railway_station/railway_station_142.jpg,24,0.76169145,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,dense_residential,dense_residential/dense_residential_429.jpg,1,0.86109430,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,dense_residential,dense_residential/dense_residential_242.jpg,2,0.84732956,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,dense_residential,dense_residential/dense_residential_342.jpg,3,0.84659690,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,medium_residential,medium_residential/medium_residential_646.jpg,4,0.80331445,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,medium_residential,medium_residential/medium_residential_285.jpg,5,0.78869343,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,medium_residential,medium_residential/medium_residential_651.jpg,6,0.78005463,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,7,0.73173720,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,8,0.73144794,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,9,0.71119159,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,mobile_home_park,mobile_home_park/mobile_home_park_429.jpg,10,0.82300138,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,mobile_home_park,mobile_home_park/mobile_home_park_362.jpg,11,0.81805259,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,mobile_home_park,mobile_home_park/mobile_home_park_337.jpg,12,0.80373377,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,commercial_area,commercial_area/commercial_area_270.jpg,13,0.82782483,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,commercial_area,commercial_area/commercial_area_047.jpg,14,0.80347401,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,commercial_area,commercial_area/commercial_area_501.jpg,15,0.79975682,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,industrial_area,industrial_area/industrial_area_274.jpg,16,0.78888720,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,industrial_area,industrial_area/industrial_area_504.jpg,17,0.75951517,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,industrial_area,industrial_area/industrial_area_004.jpg,18,0.74633557,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,parking_lot,parking_lot/parking_lot_570.jpg,19,0.70589137,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,parking_lot,parking_lot/parking_lot_478.jpg,20,0.68115836,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,parking_lot,parking_lot/parking_lot_684.jpg,21,0.67178410,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,railway_station,railway_station/railway_station_559.jpg,22,0.75660056,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,railway_station,railway_station/railway_station_092.jpg,23,0.73536152,
knn,3,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,railway_station,railway_station/railway_station_126.jpg,24,0.73347205,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,dense_residential,dense_residential/dense_residential_419.jpg,1,0.91930640,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,dense_residential,dense_residential/dense_residential_429.jpg,2,0.90994483,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,dense_residential,dense_residential/dense_residential_342.jpg,3,0.90886039,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,medium_residential,medium_residential/medium_residential_494.jpg,4,0.81728536,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,medium_residential,medium_residential/medium_residential_189.jpg,5,0.80786943,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,medium_residential,medium_residential/medium_residential_029.jpg,6,0.80672073,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,7,0.78578418,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,8,0.77182239,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,9,0.77122796,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,mobile_home_park,mobile_home_park/mobile_home_park_429.jpg,10,0.83965862,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,mobile_home_park,mobile_home_park/mobile_home_park_378.jpg,11,0.83838862,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,mobile_home_park,mobile_home_park/mobile_home_park_362.jpg,12,0.83154178,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,commercial_area,commercial_area/commercial_area_270.jpg,13,0.82991344,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,commercial_area,commercial_area/commercial_area_363.jpg,14,0.80205619,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,commercial_area,commercial_area/commercial_area_419.jpg,15,0.78828990,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,industrial_area,industrial_area/industrial_area_274.jpg,16,0.79423982,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,industrial_area,industrial_area/industrial_area_504.jpg,17,0.78469801,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,industrial_area,industrial_area/industrial_area_004.jpg,18,0.77578783,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,parking_lot,parking_lot/parking_lot_570.jpg,19,0.70656943,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,parking_lot,parking_lot/parking_lot_478.jpg,20,0.69310963,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,parking_lot,parking_lot/parking_lot_412.jpg,21,0.67890441,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,railway_station,railway_station/railway_station_559.jpg,22,0.77102441,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,railway_station,railway_station/railway_station_092.jpg,23,0.75863689,
knn,3,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,railway_station,railway_station/railway_station_327.jpg,24,0.75768286,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,dense_residential,dense_residential/dense_residential_247.jpg,1,0.97505170,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,dense_residential,dense_residential/dense_residential_373.jpg,2,0.96462357,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,dense_residential,dense_residential/dense_residential_677.jpg,3,0.96290421,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,medium_residential,medium_residential/medium_residential_615.jpg,4,0.89144903,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,medium_residential,medium_residential/medium_residential_595.jpg,5,0.88823569,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,medium_residential,medium_residential/medium_residential_324.jpg,6,0.88792235,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,sparse_residential,sparse_residential/sparse_residential_421.jpg,7,0.75640529,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,8,0.75158411,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,sparse_residential,sparse_residential/sparse_residential_473.jpg,9,0.74997962,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,mobile_home_park,mobile_home_park/mobile_home_park_688.jpg,10,0.89404005,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,mobile_home_park,mobile_home_park/mobile_home_park_651.jpg,11,0.88154423,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,mobile_home_park,mobile_home_park/mobile_home_park_015.jpg,12,0.87973577,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,commercial_area,commercial_area/commercial_area_317.jpg,13,0.90818942,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,commercial_area,commercial_area/commercial_area_473.jpg,14,0.88084251,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,commercial_area,commercial_area/commercial_area_153.jpg,15,0.87299019,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,industrial_area,industrial_area/industrial_area_633.jpg,16,0.84057498,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,industrial_area,industrial_area/industrial_area_397.jpg,17,0.84044403,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,industrial_area,industrial_area/industrial_area_455.jpg,18,0.83555126,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,parking_lot,parking_lot/parking_lot_261.jpg,19,0.77348781,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,parking_lot,parking_lot/parking_lot_412.jpg,20,0.77032554,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,parking_lot,parking_lot/parking_lot_684.jpg,21,0.74261707,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,railway_station,railway_station/railway_station_036.jpg,22,0.79678911,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,railway_station,railway_station/railway_station_142.jpg,23,0.78899670,
knn,3,dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg,railway_station,railway_station/railway_station_343.jpg,24,0.77627146,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,dense_residential,dense_residential/dense_residential_618.jpg,1,0.96159327,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,dense_residential,dense_residential/dense_residential_079.jpg,2,0.95435327,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,dense_residential,dense_residential/dense_residential_633.jpg,3,0.95215702,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,medium_residential,medium_residential/medium_residential_455.jpg,4,0.93529320,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,medium_residential,medium_residential/medium_residential_595.jpg,5,0.93245077,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,medium_residential,medium_residential/medium_residential_301.jpg,6,0.92126787,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,7,0.77332729,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,sparse_residential,sparse_residential/sparse_residential_428.jpg,8,0.77229214,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,9,0.76380885,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,mobile_home_park,mobile_home_park/mobile_home_park_118.jpg,10,0.93193859,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,mobile_home_park,mobile_home_park/mobile_home_park_688.jpg,11,0.93095416,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,mobile_home_park,mobile_home_park/mobile_home_park_187.jpg,12,0.92868590,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,commercial_area,commercial_area/commercial_area_030.jpg,13,0.89222860,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,commercial_area,commercial_area/commercial_area_291.jpg,14,0.87376928,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,commercial_area,commercial_area/commercial_area_217.jpg,15,0.85658330,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,industrial_area,industrial_area/industrial_area_397.jpg,16,0.86650717,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,industrial_area,industrial_area/industrial_area_181.jpg,17,0.86565304,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,industrial_area,industrial_area/industrial_area_455.jpg,18,0.84274793,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,parking_lot,parking_lot/parking_lot_261.jpg,19,0.83213329,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,parking_lot,parking_lot/parking_lot_412.jpg,20,0.82298577,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,parking_lot,parking_lot/parking_lot_197.jpg,21,0.82280332,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,railway_station,railway_station/railway_station_036.jpg,22,0.79606515,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,railway_station,railway_station/railway_station_142.jpg,23,0.78693557,
knn,3,dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg,railway_station,railway_station/railway_station_550.jpg,24,0.78603828,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,dense_residential,dense_residential/dense_residential_339.jpg,1,0.93382692,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,dense_residential,dense_residential/dense_residential_434.jpg,2,0.91699016,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,dense_residential,dense_residential/dense_residential_488.jpg,3,0.91630995,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,medium_residential,medium_residential/medium_residential_661.jpg,4,0.85981441,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,medium_residential,medium_residential/medium_residential_329.jpg,5,0.83149421,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,medium_residential,medium_residential/medium_residential_646.jpg,6,0.82962000,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,sparse_residential,sparse_residential/sparse_residential_581.jpg,7,0.73272812,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,sparse_residential,sparse_residential/sparse_residential_014.jpg,8,0.70862818,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,sparse_residential,sparse_residential/sparse_residential_395.jpg,9,0.69679427,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,mobile_home_park,mobile_home_park/mobile_home_park_027.jpg,10,0.86320025,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,mobile_home_park,mobile_home_park/mobile_home_park_253.jpg,11,0.85775673,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,mobile_home_park,mobile_home_park/mobile_home_park_502.jpg,12,0.85740006,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,commercial_area,commercial_area/commercial_area_030.jpg,13,0.86117762,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,commercial_area,commercial_area/commercial_area_676.jpg,14,0.84666294,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,commercial_area,commercial_area/commercial_area_311.jpg,15,0.84280735,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,industrial_area,industrial_area/industrial_area_153.jpg,16,0.84619081,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,industrial_area,industrial_area/industrial_area_040.jpg,17,0.84505397,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,industrial_area,industrial_area/industrial_area_589.jpg,18,0.82246983,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,parking_lot,parking_lot/parking_lot_684.jpg,19,0.77368927,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,parking_lot,parking_lot/parking_lot_037.jpg,20,0.77023023,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,parking_lot,parking_lot/parking_lot_197.jpg,21,0.75702697,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,railway_station,railway_station/railway_station_380.jpg,22,0.79486996,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,railway_station,railway_station/railway_station_027.jpg,23,0.78737289,
knn,3,dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg,railway_station,railway_station/railway_station_216.jpg,24,0.77213204,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,dense_residential,dense_residential/dense_residential_202.jpg,1,0.92578340,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,dense_residential,dense_residential/dense_residential_529.jpg,2,0.91893995,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,dense_residential,dense_residential/dense_residential_525.jpg,3,0.91358429,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,medium_residential,medium_residential/medium_residential_351.jpg,4,0.92306083,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,medium_residential,medium_residential/medium_residential_010.jpg,5,0.91351449,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,medium_residential,medium_residential/medium_residential_102.jpg,6,0.89791894,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,sparse_residential,sparse_residential/sparse_residential_395.jpg,7,0.83320659,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,8,0.82183754,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,9,0.80199063,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,mobile_home_park,mobile_home_park/mobile_home_park_187.jpg,10,0.89311451,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,mobile_home_park,mobile_home_park/mobile_home_park_369.jpg,11,0.88544405,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,mobile_home_park,mobile_home_park/mobile_home_park_688.jpg,12,0.88472325,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,commercial_area,commercial_area/commercial_area_030.jpg,13,0.83005905,
