sample_id,label,path
Airport__support_00195,Airport,Airport/airport_348.jpg
Airport__support_00196,Airport,Airport/airport_349.jpg
Airport__support_00197,Airport,Airport/airport_35.jpg
Airport__support_00198,Airport,Airport/airport_350.jpg
Airport__support_00199,Airport,Airport/airport_351.jpg
Airport__support_00200,Airport,Airport/airport_353.jpg
Airport__support_00201,Airport,Airport/airport_354.jpg
Airport__support_00202,Airport,Airport/airport_355.jpg
Airport__support_00203,Airport,Airport/airport_356.jpg
Airport__support_00204,Airport,Airport/airport_358.jpg
Airport__support_00205,Airport,Airport/airport_37.jpg
Airport__support_00206,Airport,Airport/airport_39.jpg
Airport__support_00207,Airport,Airport/airport_40.jpg
Airport__support_00208,Airport,Airport/airport_41.jpg
Airport__support_00209,Airport,Airport/airport_42.jpg
Airport__support_00210,Airport,Airport/airport_43.jpg
Airport__support_00211,Airport,Airport/airport_45.jpg
Airport__support_00212,Airport,Airport/airport_46.jpg
Airport__support_00213,Airport,Airport/airport_47.jpg
Airport__support_00214,Airport,Airport/airport_48.jpg
Airport__support_00215,Airport,Airport/airport_49.jpg
Airport__support_00216,Airport,Airport/airport_5.jpg
Airport__support_00217,Airport,Airport/airport_50.jpg
Airport__support_00218,Airport,Airport/airport_51.jpg
Airport__support_00219,Airport,Airport/airport_52.jpg
Airport__support_00220,Airport,Airport/airport_53.jpg
Airport__support_00221,Airport,Airport/airport_54.jpg
Airport__support_00222,Airport,Airport/airport_55.jpg
Airport__support_00223,Airport,Airport/airport_56.jpg
Airport__support_00224,Airport,Airport/airport_58.jpg
Airport__support_00225,Airport,Airport/airport_59.jpg
Airport__support_00226,Airport,Airport/airport_6.jpg
Airport__support_00227,Airport,Airport/airport_62.jpg
Airport__support_00228,Airport,Airport/airport_64.jpg
Airport__support_00229,Airport,Airport/airport_66.jpg
Airport__support_00230,Airport,Airport/airport_67.jpg
Airport__support_00231,Airport,Airport/airport_68.jpg
Airport__support_00232,Airport,Airport/airport_69.jpg
Airport__support_00233,Airport,Airport/airport_7.jpg
Airport__support_00234,Airport,Airport/airport_72.jpg
Airport__support_00235,Airport,Airport/airport_73.jpg
Airport__support_00236,Airport,Airport/airport_74.jpg
Airport__support_00237,Airport,Airport/airport_75.jpg
Airport__support_00238,Airport,Airport/airport_76.jpg
Airport__support_00239,Airport,Airport/airport_77.jpg
Airport__support_00240,Airport,Airport/airport_78.jpg
Airport__support_00241,Airport,Airport/airport_8.jpg
Airport__support_00242,Airport,Airport/airport_80.jpg
Airport__support_00243,Airport,Airport/airport_81.jpg
Airport__support_00244,Airport,Airport/airport_82.jpg
Airport__support_00245,Airport,Airport/airport_83.jpg
Airport__support_00246,Airport,Airport/airport_84.jpg
Airport__support_00247,Airport,Airport/airport_85.jpg
Airport__support_00248,Airport,Airport/airport_86.jpg
Airport__support_00249,Airport,Airport/airport_87.jpg
Airport__support_00250,Airport,Airport/airport_88.jpg
Airport__support_00251,Airport,Airport/airport_89.jpg
Airport__support_00252,Airport,Airport/airport_90.jpg
Airport__support_00253,Airport,Airport/airport_91.jpg
Airport__support_00254,Airport,Airport/airport_92.jpg
Airport__support_00255,Airport,Airport/airport_93.jpg
Airport__support_00256,Airport,Airport/airport_95.jpg
Airport__support_00257,Airport,Airport/airport_96.jpg
Airport__support_00258,Airport,Airport/airport_97.jpg
Airport__support_00259,Airport,Airport/airport_98.jpg
BareLand__support_00000,BareLand,BareLand/bareland_1.jpg
BareLand__support_00001,BareLand,BareLand/bareland_10.jpg
BareLand__support_00002,BareLand,BareLand/bareland_101.jpg
BareLand__support_00003,BareLand,BareLand/bareland_102.jpg
BareLand__support_00004,BareLand,BareLand/bareland_103.jpg
BareLand__support_00005,BareLand,BareLand/bareland_104.jpg
BareLand__support_00006,BareLand,BareLand/bareland_106.jpg
BareLand__support_00007,BareLand,BareLand/bareland_107.jpg
BareLand__support_00008,BareLand,BareLand/bareland_108.jpg
BareLand__support_00009,BareLand,BareLand/bareland_109.jpg
BareLand__support_00010,BareLand,BareLand/bareland_110.jpg
BareLand__support_00011,BareLand,BareLand/bareland_111.jpg
BareLand__support_00012,BareLand,BareLand/bareland_112.jpg
BareLand__support_00013,BareLand,BareLand/bareland_114.jpg
BareLand__support_00014,BareLand,BareLand/bareland_115.jpg
BareLand__support_00015,BareLand,BareLand/bareland_116.jpg
BareLand__support_00016,BareLand,BareLand/bareland_118.jpg
BareLand__support_00017,BareLand,BareLand/bareland_119.jpg
BareLand__support_00018,BareLand,BareLand/bareland_12.jpg
BareLand__support_00019,BareLand,BareLand/bareland_120.jpg
BareLand__support_00020,BareLand,BareLand/bareland_121.jpg
BareLand__support_00021,BareLand,BareLand/bareland_123.jpg
BareLand__support_00022,BareLand,BareLand/bareland_124.jpg
BareLand__support_00023,BareLand,BareLand/bareland_125.jpg
BareLand__support_00024,BareLand,BareLand/bareland_126.jpg
BareLand__support_00025,BareLand,BareLand/bareland_127.jpg
BareLand__support_00026,BareLand,BareLand/bareland_128.jpg
BareLand__support_00027,BareLand,BareLand/bareland_129.jpg
BareLand__support_00028,BareLand,BareLand/bareland_13.jpg
BareLand__support_00029,BareLand,BareLand/bareland_132.jpg
BareLand__support_00030,BareLand,BareLand/bareland_134.jpg
BareLand__support_00031,BareLand,BareLand/bareland_135.jpg
BareLand__support_00032,BareLand,BareLand/bareland_136.jpg
BareLand__support_00033,BareLand,BareLand/bareland_137.jpg
BareLand__support_00034,BareLand,BareLand/bareland_138.jpg
BareLand__support_00035,BareLand,BareLand/bareland_14.jpg
BareLand__support_00036,BareLand,BareLand/bareland_141.jpg
BareLand__support_00037,BareLand,BareLand/bareland_142.jpg
BareLand__support_00038,BareLand,BareLand/bareland_143.jpg
BareLand__support_00039,BareLand,BareLand/bareland_145.jpg
BareLand__support_00040,BareLand,BareLand/bareland_146.jpg
BareLand__support_00041,BareLand,BareLand/bareland_148.jpg
BareLand__support_00042,BareLand,BareLand/bareland_149.jpg
BareLand__support_00043,BareLand,BareLand/bareland_15.jpg
BareLand__support_00044,BareLand,BareLand/bareland_150.jpg
BareLand__support_00045,BareLand,BareLand/bareland_152.jpg
BareLand__support_00046,BareLand,BareLand/bareland_154.jpg
BareLand__support_00047,BareLand,BareLand/bareland_156.jpg
BareLand__support_00048,BareLand,BareLand/bareland_157.jpg
BareLand__support_00049,BareLand,BareLand/bareland_158.jpg
BareLand__support_00050,BareLand,BareLand/bareland_159.jpg
BareLand__support_00051,BareLand,BareLand/bareland_16.jpg
BareLand__support_00052,BareLand,BareLand/bareland_160.jpg
BareLand__support_00053,BareLand,BareLand/bareland_161.jpg
BareLand__support_00054,BareLand,BareLand/bareland_165.jpg
BareLand__support_00055,BareLand,BareLand/bareland_168.jpg
BareLand__support_00056,BareLand,BareLand/bareland_17.jpg
BareLand__support_00057,BareLand,BareLand/bareland_173.jpg
BareLand__support_00058,BareLand,BareLand/bareland_174.jpg
BareLand__support_00059,BareLand,BareLand/bareland_175.jpg
BareLand__support_00060,BareLand,BareLand/bareland_176.jpg
BareLand__support_00061,BareLand,BareLand/bareland_177.jpg
BareLand__support_00062,BareLand,BareLand/bareland_178.jpg
BareLand__support_00063,BareLand,BareLand/bareland_179.jpg
BareLand__support_00064,BareLand,BareLand/bareland_18.jpg
BareLand__support_00065,BareLand,BareLand/bareland_180.jpg
BareLand__support_00066,BareLand,BareLand/bareland_181.jpg
BareLand__support_00067,BareLand,BareLand/bareland_182.jpg
BareLand__support_00068,BareLand,BareLand/bareland_183.jpg
BareLand__support_00069,BareLand,BareLand/bareland_184.jpg
BareLand__support_00070,BareLand,BareLand/bareland_185.jpg
BareLand__support_00071,BareLand,BareLand/bareland_186.jpg
BareLand__support_00072,BareLand,BareLand/bareland_188.jpg
BareLand__support_00073,BareLand,BareLand/bareland_189.jpg
BareLand__support_00074,BareLand,BareLand/bareland_19.jpg
BareLand__support_00075,BareLand,BareLand/bareland_190.jpg
BareLand__support_00076,BareLand,BareLand/bareland_192.jpg
BareLand__support_00077,BareLand,BareLand/bareland_193.jpg
BareLand__support_00078,BareLand,BareLand/bareland_195.jpg
BareLand__support_00079,BareLand,BareLand/bareland_197.jpg
BareLand__support_00080,BareLand,BareLand/bareland_198.jpg
BareLand__support_00081,BareLand,BareLand/bareland_199.jpg
BareLand__support_00082,BareLand,BareLand/bareland_2.jpg
BareLand__support_00083,BareLand,BareLand/bareland_200.jpg
BareLand__support_00084,BareLand,BareLand/bareland_201.jpg
BareLand__support_00085,BareLand,BareLand/bareland_203.jpg
BareLand__support_00086,BareLand,BareLand/bareland_204.jpg
BareLand__support_00087,BareLand,BareLand/bareland_208.jpg
BareLand__support_00088,BareLand,BareLand/bareland_212.jpg
BareLand__support_00089,BareLand,BareLand/bareland_213.jpg
BareLand__support_00090,BareLand,BareLand/bareland_214.jpg
BareLand__support_00091,BareLand,BareLand/bareland_215.jpg
BareLand__support_00092,BareLand,BareLand/bareland_216.jpg
BareLand__support_00093,BareLand,BareLand/bareland_22.jpg
BareLand__support_00094,BareLand,BareLand/bareland_221.jpg
BareLand__support_00095,BareLand,BareLand/bareland_222.jpg
BareLand__support_00096,BareLand,BareLand/bareland_224.jpg
BareLand__support_00097,BareLand,BareLand/bareland_225.jpg
BareLand__support_00098,BareLand,BareLand/bareland_226.jpg
BareLand__support_00099,BareLand,BareLand/bareland_227.jpg
BareLand__support_00100,BareLand,BareLand/bareland_228.jpg
BareLand__support_00101,BareLand,BareLand/bareland_23.jpg
BareLand__support_00102,BareLand,BareLand/bareland_230.jpg
BareLand__support_00103,BareLand,BareLand/bareland_231.jpg
BareLand__support_00104,BareLand,BareLand/bareland_234.jpg
BareLand__support_00105,BareLand,BareLand/bareland_235.jpg
BareLand__support_00106,BareLand,BareLand/bareland_236.jpg
BareLand__support_00107,BareLand,BareLand/bareland_238.jpg
BareLand__support_00108,BareLand,BareLand/bareland_239.jpg
BareLand__support_00109,BareLand,BareLand/bareland_240.jpg
BareLand__support_00110,BareLand,BareLand/bareland_245.jpg
BareLand__support_00111,BareLand,BareLand/bareland_246.jpg
BareLand__support_00112,BareLand,BareLand/bareland_247.jpg
BareLand__support_00113,BareLand,BareLand/bareland_248.jpg
BareLand__support_00114,BareLand,BareLand/bareland_250.jpg
BareLand__support_00115,BareLand,BareLand/bareland_251.jpg
BareLand__support_00116,BareLand,BareLand/bareland_252.jpg
BareLand__support_00117,BareLand,BareLand/bareland_253.jpg
BareLand__support_00118,BareLand,BareLand/bareland_254.jpg
BareLand__support_00119,BareLand,BareLand/bareland_255.jpg
BareLand__support_00120,BareLand,BareLand/bareland_256.jpg
BareLand__support_00121,BareLand,BareLand/bareland_257.jpg
BareLand__support_00122,BareLand,BareLand/bareland_258.jpg
BareLand__support_00123,BareLand,BareLand/bareland_26.jpg
BareLand__support_00124,BareLand,BareLand/bareland_260.jpg
BareLand__support_00125,BareLand,BareLand/bareland_263.jpg
BareLand__support_00126,BareLand,BareLand/bareland_264.jpg
BareLand__support_00127,BareLand,BareLand/bareland_265.jpg
BareLand__support_00128,BareLand,BareLand/bareland_266.jpg
BareLand__support_00129,BareLand,BareLand/bareland_267.jpg
BareLand__support_00130,BareLand,BareLand/bareland_268.jpg
BareLand__support_00131,BareLand,BareLand/bareland_269.jpg
BareLand__support_00132,BareLand,BareLand/bareland_27.jpg
BareLand__support_00133,BareLand,BareLand/bareland_270.jpg
BareLand__support_00134,BareLand,BareLand/bareland_272.jpg
BareLand__support_00135,BareLand,BareLand/bareland_273.jpg
BareLand__support_00136,BareLand,BareLand/bareland_277.jpg
BareLand__support_00137,BareLand,BareLand/bareland_278.jpg
BareLand__support_00138,BareLand,BareLand/bareland_279.jpg
BareLand__support_00139,BareLand,BareLand/bareland_28.jpg
BareLand__support_00140,BareLand,BareLand/bareland_280.jpg
BareLand__support_00141,BareLand,BareLand/bareland_281.jpg
BareLand__support_00142,BareLand,BareLand/bareland_282.jpg
BareLand__support_00143,BareLand,BareLand/bareland_283.jpg
BareLand__support_00144,BareLand,BareLand/bareland_285.jpg
BareLand__support_00145,BareLand,BareLand/bareland_287.jpg
BareLand__support_00146,BareLand,BareLand/bareland_289.jpg
BareLand__support_00147,BareLand,BareLand/bareland_291.jpg
BareLand__support_00148,BareLand,BareLand/bareland_292.jpg
BareLand__support_00149,BareLand,BareLand/bareland_294.jpg
BareLand__support_00150,BareLand,BareLand/bareland_295.jpg
BareLand__support_00151,BareLand,BareLand/bareland_297.jpg
BareLand__support_00152,BareLand,BareLand/bareland_299.jpg
BareLand__support_00153,BareLand,BareLand/bareland_3.jpg
BareLand__support_00154,BareLand,BareLand/bareland_30.jpg
BareLand__support_00155,BareLand,BareLand/bareland_300.jpg
BareLand__support_00156,BareLand,BareLand/bareland_302.jpg
BareLand__support_00157,BareLand,BareLand/bareland_303.jpg
BareLand__support_00158,BareLand,BareLand/bareland_305.jpg
BareLand__support_00159,BareLand,BareLand/bareland_306.jpg
BareLand__support_00160,BareLand,BareLand/bareland_308.jpg
BareLand__support_00161,BareLand,BareLand/bareland_31.jpg
BareLand__support_00162,BareLand,BareLand/bareland_32.jpg
BareLand__support_00163,BareLand,BareLand/bareland_34.jpg
BareLand__support_00164,BareLand,BareLand/bareland_37.jpg
BareLand__support_00165,BareLand,BareLand/bareland_4.jpg
BareLand__support_00166,BareLand,BareLand/bareland_43.jpg
BareLand__support_00167,BareLand,BareLand/bareland_44.jpg
BareLand__support_00168,BareLand,BareLand/bareland_45.jpg
BareLand__support_00169,BareLand,BareLand/bareland_46.jpg
BareLand__support_00170,BareLand,BareLand/bareland_47.jpg
BareLand__support_00171,BareLand,BareLand/bareland_48.jpg
BareLand__support_00172,BareLand,BareLand/bareland_5.jpg
BareLand__support_00173,BareLand,BareLand/bareland_50.jpg
BareLand__support_00174,BareLand,BareLand/bareland_51.jpg
BareLand__support_00175,BareLand,BareLand/bareland_53.jpg
BareLand__support_00176,BareLand,BareLand/bareland_56.jpg
BareLand__support_00177,BareLand,BareLand/bareland_57.jpg
BareLand__support_00178,BareLand,BareLand/bareland_58.jpg
BareLand__support_00179,BareLand,BareLand/bareland_59.jpg
BareLand__support_00180,BareLand,BareLand/bareland_6.jpg
BareLand__support_00181,BareLand,BareLand/bareland_60.jpg
BareLand__support_00182,BareLand,BareLand/bareland_61.jpg
BareLand__support_00183,BareLand,BareLand/bareland_62.jpg
BareLand__support_00184,BareLand,BareLand/bareland_66.jpg
BareLand__support_00185,BareLand,BareLand/bareland_68.jpg
BareLand__support_00186,BareLand,BareLand/bareland_69.jpg
BareLand__support_00187,BareLand,BareLand/bareland_7.jpg
BareLand__support_00188,BareLand,BareLand/bareland_70.jpg
BareLand__support_00189,BareLand,BareLand/bareland_72.jpg
BareLand__support_00190,BareLand,BareLand/bareland_74.jpg
BareLand__support_00191,BareLand,BareLand/bareland_76.jpg
BareLand__support_00192,BareLand,BareLand/bareland_77.jpg
BareLand__support_00193,BareLand,BareLand/bareland_78.jpg
BareLand__support_00194,BareLand,BareLand/bareland_79.jpg
BareLand__support_00195,BareLand,BareLand/bareland_8.jpg
BareLand__support_00196,BareLand,BareLand/bareland_80.jpg
BareLand__support_00197,BareLand,BareLand/bareland_81.jpg
BareLand__support_00198,BareLand,BareLand/bareland_83.jpg
BareLand__support_00199,BareLand,BareLand/bareland_84.jpg
BareLand__support_00200,BareLand,BareLand/bareland_85.jpg
BareLand__support_00201,BareLand,BareLand/bareland_86.jpg
BareLand__support_00202,BareLand,BareLand/bareland_87.jpg
BareLand__support_00203,BareLand,BareLand/bareland_90.jpg
BareLand__support_00204,BareLand,BareLand/bareland_91.jpg
BareLand__support_00205,BareLand,BareLand/bareland_92.jpg
BareLand__support_00206,BareLand,BareLand/bareland_94.jpg
BareLand__support_00207,BareLand,BareLand/bareland_97.jpg
BareLand__support_00208,BareLand,BareLand/bareland_98.jpg
BareLand__support_00209,BareLand,BareLand/bareland_99.jpg
BaseballField__support_00000,BaseballField,BaseballField/baseballfield_1.jpg
BaseballField__support_00001,BaseballField,BaseballField/baseballfield_100.jpg
BaseballField__support_00002,BaseballField,BaseballField/baseballfield_101.jpg
BaseballField__support_00003,BaseballField,BaseballField/baseballfield_105.jpg
BaseballField__support_00004,BaseballField,BaseballField/baseballfield_106.jpg
BaseballField__support_00005,BaseballField,BaseballField/baseballfield_107.jpg
BaseballField__support_00006,BaseballField,BaseballField/baseballfield_109.jpg
BaseballField__support_00007,BaseballField,BaseballField/baseballfield_11.jpg
BaseballField__support_00008,BaseballField,BaseballField/baseballfield_112.jpg
BaseballField__support_00009,BaseballField,BaseballField/baseballfield_114.jpg
BaseballField__support_00010,BaseballField,BaseballField/baseballfield_115.jpg
BaseballField__support_00011,BaseballField,BaseballField/baseballfield_119.jpg
BaseballField__support_00012,BaseballField,BaseballField/baseballfield_120.jpg
BaseballField__support_00013,BaseballField,BaseballField/baseballfield_121.jpg
BaseballField__support_00014,BaseballField,BaseballField/baseballfield_123.jpg
BaseballField__support_00015,BaseballField,BaseballField/baseballfield_124.jpg
BaseballField__support_00016,BaseballField,BaseballField/baseballfield_125.jpg
BaseballField__support_00017,BaseballField,BaseballField/baseballfield_127.jpg
BaseballField__support_00018,BaseballField,BaseballField/baseballfield_129.jpg
BaseballField__support_00019,BaseballField,BaseballField/baseballfield_13.jpg
BaseballField__support_00020,BaseballField,BaseballField/baseballfield_130.jpg
BaseballField__support_00021,BaseballField,BaseballField/baseballfield_131.jpg
BaseballField__support_00022,BaseballField,BaseballField/baseballfield_132.jpg
BaseballField__support_00023,BaseballField,BaseballField/baseballfield_133.jpg
BaseballField__support_00024,BaseballField,BaseballField/baseballfield_135.jpg
BaseballField__support_00025,BaseballField,BaseballField/baseballfield_14.jpg
