sample_id,label,path
dense_residential__support_00163,dense_residential,dense_residential/dense_residential_194.jpg
dense_residential__support_00164,dense_residential,dense_residential/dense_residential_195.jpg
dense_residential__support_00165,dense_residential,dense_residential/dense_residential_196.jpg
dense_residential__support_00166,dense_residential,dense_residential/dense_residential_197.jpg
dense_residential__support_00167,dense_residential,dense_residential/dense_residential_198.jpg
dense_residential__support_00168,dense_residential,dense_residential/dense_residential_199.jpg
dense_residential__support_00169,dense_residential,dense_residential/dense_residential_200.jpg
dense_residential__support_00170,dense_residential,dense_residential/dense_residential_202.jpg
dense_residential__support_00171,dense_residential,dense_residential/dense_residential_203.jpg
dense_residential__support_00172,dense_residential,dense_residential/dense_residential_204.jpg
dense_residential__support_00173,dense_residential,dense_residential/dense_residential_206.jpg
dense_residential__support_00174,dense_residential,dense_residential/dense_residential_207.jpg
dense_residential__support_00175,dense_residential,dense_residential/dense_residential_209.jpg
dense_residential__support_00176,dense_residential,dense_residential/dense_residential_210.jpg
dense_residential__support_00177,dense_residential,dense_residential/dense_residential_211.jpg
dense_residential__support_00178,dense_residential,dense_residential/dense_residential_212.jpg
dense_residential__support_00179,dense_residential,dense_residential/dense_residential_213.jpg
dense_residential__support_00180,dense_residential,dense_residential/dense_residential_214.jpg
dense_residential__support_00181,dense_residential,dense_residential/dense_residential_215.jpg
dense_residential__support_00182,dense_residential,dense_residential/dense_residential_216.jpg
dense_residential__support_00183,dense_residential,dense_residential/dense_residential_217.jpg
dense_residential__support_00184,dense_residential,dense_residential/dense_residential_218.jpg
dense_residential__support_00185,dense_residential,dense_residential/dense_residential_219.jpg
dense_residential__support_00186,dense_residential,dense_residential/dense_residential_220.jpg
dense_residential__support_00187,dense_residential,dense_residential/dense_residential_221.jpg
dense_residential__support_00188,dense_residential,dense_residential/dense_residential_222.jpg
dense_residential__support_00189,dense_residential,dense_residential/dense_residential_223.jpg
dense_residential__support_00190,dense_residential,dense_residential/dense_residential_224.jpg
dense_residential__support_00191,dense_residential,dense_residential/dense_residential_225.jpg
dense_residential__support_00192,dense_residential,dense_residential/dense_residential_226.jpg
dense_residential__support_00193,dense_residential,dense_residential/dense_residential_227.jpg
dense_residential__support_00194,dense_residential,dense_residential/dense_residential_229.jpg
dense_residential__support_00195,dense_residential,dense_residential/dense_residential_230.jpg
dense_residential__support_00196,dense_residential,dense_residential/dense_residential_231.jpg
dense_residential__support_00197,dense_residential,dense_residential/dense_residential_232.jpg
dense_residential__support_00198,dense_residential,dense_residential/dense_residential_233.jpg
dense_residential__support_00199,dense_residential,dense_residential/dense_residential_234.jpg
dense_residential__support_00200,dense_residential,dense_residential/dense_residential_235.jpg
dense_residential__support_00201,dense_residential,dense_residential/dense_residential_236.jpg
dense_residential__support_00202,dense_residential,dense_residential/dense_residential_237.jpg
dense_residential__support_00203,dense_residential,dense_residential/dense_residential_238.jpg
dense_residential__support_00204,dense_residential,dense_residential/dense_residential_239.jpg
dense_residential__support_00205,dense_residential,dense_residential/dense_residential_240.jpg
dense_residential__support_00206,dense_residential,dense_residential/dense_residential_241.jpg
dense_residential__support_00207,dense_residential,dense_residential/dense_residential_242.jpg
dense_residential__support_00208,dense_residential,dense_residential/dense_residential_243.jpg
dense_residential__support_00209,dense_residential,dense_residential/dense_residential_245.jpg
dense_residential__support_00210,dense_residential,dense_residential/dense_residential_246.jpg
dense_residential__support_00211,dense_residential,dense_residential/dense_residential_247.jpg
dense_residential__support_00212,dense_residential,dense_residential/dense_residential_248.jpg
dense_residential__support_00213,dense_residential,dense_residential/dense_residential_249.jpg
dense_residential__support_00214,dense_residential,dense_residential/dense_residential_250.jpg
dense_residential__support_00215,dense_residential,dense_residential/dense_residential_251.jpg
dense_residential__support_00216,dense_residential,dense_residential/dense_residential_252.jpg
dense_residential__support_00217,dense_residential,dense_residential/dense_residential_253.jpg
dense_residential__support_00218,dense_residential,dense_residential/dense_residential_254.jpg
dense_residential__support_00219,dense_residential,dense_residential/dense_residential_255.jpg
dense_residential__support_00220,dense_residential,dense_residential/dense_residential_257.jpg
dense_residential__support_00221,dense_residential,dense_residential/dense_residential_258.jpg
dense_residential__support_00222,dense_residential,dense_residential/dense_residential_259.jpg
dense_residential__support_00223,dense_residential,dense_residential/dense_residential_260.jpg
dense_residential__support_00224,dense_residential,dense_residential/dense_residential_261.jpg
dense_residential__support_00225,dense_residential,dense_residential/dense_residential_262.jpg
dense_residential__support_00226,dense_residential,dense_residential/dense_residential_263.jpg
dense_residential__support_00227,dense_residential,dense_residential/dense_residential_264.jpg
dense_residential__support_00228,dense_residential,dense_residential/dense_residential_265.jpg
dense_residential__support_00229,dense_residential,dense_residential/dense_residential_268.jpg
dense_residential__support_00230,dense_residential,dense_residential/dense_residential_269.jpg
dense_residential__support_00231,dense_residential,dense_residential/dense_residential_270.jpg
dense_residential__support_00232,dense_residential,dense_residential/dense_residential_271.jpg
dense_residential__support_00233,dense_residential,dense_residential/dense_residential_272.jpg
dense_residential__support_00234,dense_residential,dense_residential/dense_residential_274.jpg
dense_residential__support_00235,dense_residential,dense_residential/dense_residential_275.jpg
dense_residential__support_00236,dense_residential,dense_residential/dense_residential_276.jpg
dense_residential__support_00237,dense_residential,dense_residential/dense_residential_277.jpg
dense_residential__support_00238,dense_residential,dense_residential/dense_residential_278.jpg
dense_residential__support_00239,dense_residential,dense_residential/dense_residential_279.jpg
dense_residential__support_00240,dense_residential,dense_residential/dense_residential_280.jpg
dense_residential__support_00241,dense_residential,dense_residential/dense_residential_282.jpg
dense_residential__support_00242,dense_residential,dense_residential/dense_residential_283.jpg
dense_residential__support_00243,dense_residential,dense_residential/dense_residential_284.jpg
dense_residential__support_00244,dense_residential,dense_residential/dense_residential_285.jpg
dense_residential__support_00245,dense_residential,dense_residential/dense_residential_286.jpg
dense_residential__support_00246,dense_residential,dense_residential/dense_residential_287.jpg
dense_residential__support_00247,dense_residential,dense_residential/dense_residential_288.jpg
dense_residential__support_00248,dense_residential,dense_residential/dense_residential_289.jpg
dense_residential__support_00249,dense_residential,dense_residential/dense_residential_290.jpg
dense_residential__support_00250,dense_residential,dense_residential/dense_residential_291.jpg
dense_residential__support_00251,dense_residential,dense_residential/dense_residential_292.jpg
dense_residential__support_00252,dense_residential,dense_residential/dense_residential_293.jpg
dense_residential__support_00253,dense_residential,dense_residential/dense_residential_294.jpg
dense_residential__support_00254,dense_residential,dense_residential/dense_residential_295.jpg
dense_residential__support_00255,dense_residential,dense_residential/dense_residential_296.jpg
dense_residential__support_00256,dense_residential,dense_residential/dense_residential_297.jpg
dense_residential__support_00257,dense_residential,dense_residential/dense_residential_298.jpg
dense_residential__support_00258,dense_residential,dense_residential/dense_residential_299.jpg
dense_residential__support_00259,dense_residential,dense_residential/dense_residential_300.jpg
dense_residential__support_00260,dense_residential,dense_residential/dense_residential_301.jpg
dense_residential__support_00261,dense_residential,dense_residential/dense_residential_302.jpg
dense_residential__support_00262,dense_residential,dense_residential/dense_residential_303.jpg
dense_residential__support_00263,dense_residential,dense_residential/dense_residential_304.jpg
dense_residential__support_00264,dense_residential,dense_residential/dense_residential_305.jpg
dense_residential__support_00265,dense_residential,dense_residential/dense_residential_306.jpg
dense_residential__support_00266,dense_residential,dense_residential/dense_residential_307.jpg
dense_residential__support_00267,dense_residential,dense_residential/dense_residential_308.jpg
dense_residential__support_00268,dense_residential,dense_residential/dense_residential_309.jpg
dense_residential__support_00269,dense_residential,dense_residential/dense_residential_310.jpg
dense_residential__support_00270,dense_residential,dense_residential/dense_residential_314.jpg
dense_residential__support_00271,dense_residential,dense_residential/dense_residential_315.jpg
dense_residential__support_00272,dense_residential,dense_residential/dense_residential_316.jpg
dense_residential__support_00273,dense_residential,dense_residential/dense_residential_318.jpg
dense_residential__support_00274,dense_residential,dense_residential/dense_residential_319.jpg
dense_residential__support_00275,dense_residential,dense_residential/dense_residential_320.jpg
dense_residential__support_00276,dense_residential,dense_residential/dense_residential_321.jpg
dense_residential__support_00277,dense_residential,dense_residential/dense_residential_322.jpg
dense_residential__support_00278,dense_residential,dense_residential/dense_residential_323.jpg
dense_residential__support_00279,dense_residential,dense_residential/dense_residential_324.jpg
dense_residential__support_00280,dense_residential,dense_residential/dense_residential_326.jpg
dense_residential__support_00281,dense_residential,dense_residential/dense_residential_327.jpg
dense_residential__support_00282,dense_residential,dense_residential/dense_residential_328.jpg
dense_residential__support_00283,dense_residential,dense_residential/dense_residential_330.jpg
dense_residential__support_00284,dense_residential,dense_residential/dense_residential_331.jpg
dense_residential__support_00285,dense_residential,dense_residential/dense_residential_332.jpg
dense_residential__support_00286,dense_residential,dense_residential/dense_residential_333.jpg
dense_residential__support_00287,dense_residential,dense_residential/dense_residential_334.jpg
dense_residential__support_00288,dense_residential,dense_residential/dense_residential_335.jpg
dense_residential__support_00289,dense_residential,dense_residential/dense_residential_337.jpg
dense_residential__support_00290,dense_residential,dense_residential/dense_residential_338.jpg
dense_residential__support_00291,dense_residential,dense_residential/dense_residential_339.jpg
dense_residential__support_00292,dense_residential,dense_residential/dense_residential_340.jpg
dense_residential__support_00293,dense_residential,dense_residential/dense_residential_341.jpg
dense_residential__support_00294,dense_residential,dense_residential/dense_residential_342.jpg
dense_residential__support_00295,dense_residential,dense_residential/dense_residential_343.jpg
dense_residential__support_00296,dense_residential,dense_residential/dense_residential_344.jpg
dense_residential__support_00297,dense_residential,dense_residential/dense_residential_345.jpg
dense_residential__support_00298,dense_residential,dense_residential/dense_residential_346.jpg
dense_residential__support_00299,dense_residential,dense_residential/dense_residential_347.jpg
dense_residential__support_00300,dense_residential,dense_residential/dense_residential_349.jpg
dense_residential__support_00301,dense_residential,dense_residential/dense_residential_350.jpg
dense_residential__support_00302,dense_residential,dense_residential/dense_residential_352.jpg
dense_residential__support_00303,dense_residential,dense_residential/dense_residential_353.jpg
dense_residential__support_00304,dense_residential,dense_residential/dense_residential_355.jpg
dense_residential__support_00305,dense_residential,dense_residential/dense_residential_356.jpg
dense_residential__support_00306,dense_residential,dense_residential/dense_residential_357.jpg
dense_residential__support_00307,dense_residential,dense_residential/dense_residential_358.jpg
dense_residential__support_00308,dense_residential,dense_residential/dense_residential_359.jpg
dense_residential__support_00309,dense_residential,dense_residential/dense_residential_361.jpg
dense_residential__support_00310,dense_residential,dense_residential/dense_residential_362.jpg
dense_residential__support_00311,dense_residential,dense_residential/dense_residential_363.jpg
dense_residential__support_00312,dense_residential,dense_residential/dense_residential_364.jpg
dense_residential__support_00313,dense_residential,dense_residential/dense_residential_365.jpg
dense_residential__support_00314,dense_residential,dense_residential/dense_residential_366.jpg
dense_residential__support_00315,dense_residential,dense_residential/dense_residential_368.jpg
dense_residential__support_00316,dense_residential,dense_residential/dense_residential_369.jpg
dense_residential__support_00317,dense_residential,dense_residential/dense_residential_370.jpg
dense_residential__support_00318,dense_residential,dense_residential/dense_residential_371.jpg
dense_residential__support_00319,dense_residential,dense_residential/dense_residential_372.jpg
dense_residential__support_00320,dense_residential,dense_residential/dense_residential_373.jpg
dense_residential__support_00321,dense_residential,dense_residential/dense_residential_374.jpg
dense_residential__support_00322,dense_residential,dense_residential/dense_residential_375.jpg
dense_residential__support_00323,dense_residential,dense_residential/dense_residential_377.jpg
dense_residential__support_00324,dense_residential,dense_residential/dense_residential_378.jpg
dense_residential__support_00325,dense_residential,dense_residential/dense_residential_380.jpg
dense_residential__support_00326,dense_residential,dense_residential/dense_residential_381.jpg
dense_residential__support_00327,dense_residential,dense_residential/dense_residential_382.jpg
dense_residential__support_00328,dense_residential,dense_residential/dense_residential_383.jpg
dense_residential__support_00329,dense_residential,dense_residential/dense_residential_384.jpg
dense_residential__support_00330,dense_residential,dense_residential/dense_residential_386.jpg
dense_residential__support_00331,dense_residential,dense_residential/dense_residential_388.jpg
dense_residential__support_00332,dense_residential,dense_residential/dense_residential_389.jpg
dense_residential__support_00333,dense_residential,dense_residential/dense_residential_390.jpg
dense_residential__support_00334,dense_residential,dense_residential/dense_residential_391.jpg
dense_residential__support_00335,dense_residential,dense_residential/dense_residential_392.jpg
dense_residential__support_00336,dense_residential,dense_residential/dense_residential_393.jpg
dense_residential__support_00337,dense_residential,dense_residential/dense_residential_394.jpg
dense_residential__support_00338,dense_residential,dense_residential/dense_residential_395.jpg
dense_residential__support_00339,dense_residential,dense_residential/dense_residential_397.jpg
dense_residential__support_00340,dense_residential,dense_residential/dense_residential_398.jpg
dense_residential__support_00341,dense_residential,dense_residential/dense_residential_400.jpg
dense_residential__support_00342,dense_residential,dense_residential/dense_residential_401.jpg
dense_residential__support_00343,dense_residential,dense_residential/dense_residential_402.jpg
dense_residential__support_00344,dense_residential,dense_residential/dense_residential_403.jpg
dense_residential__support_00345,dense_residential,dense_residential/dense_residential_404.jpg
dense_residential__support_00346,dense_residential,dense_residential/dense_residential_405.jpg
dense_residential__support_00347,dense_residential,dense_residential/dense_residential_406.jpg
dense_residential__support_00348,dense_residential,dense_residential/dense_residential_407.jpg
dense_residential__support_00349,dense_residential,dense_residential/dense_residential_408.jpg
dense_residential__support_00350,dense_residential,dense_residential/dense_residential_409.jpg
dense_residential__support_00351,dense_residential,dense_residential/dense_residential_410.jpg
dense_residential__support_00352,dense_residential,dense_residential/dense_residential_411.jpg
dense_residential__support_00353,dense_residential,dense_residential/dense_residential_412.jpg
dense_residential__support_00354,dense_residential,dense_residential/dense_residential_413.jpg
dense_residential__support_00355,dense_residential,dense_residential/dense_residential_414.jpg
dense_residential__support_00356,dense_residential,dense_residential/dense_residential_419.jpg
dense_residential__support_00357,dense_residential,dense_residential/dense_residential_422.jpg
dense_residential__support_00358,dense_residential,dense_residential/dense_residential_423.jpg
dense_residential__support_00359,dense_residential,dense_residential/dense_residential_424.jpg
dense_residential__support_00360,dense_residential,dense_residential/dense_residential_425.jpg
dense_residential__support_00361,dense_residential,dense_residential/dense_residential_426.jpg
dense_residential__support_00362,dense_residential,dense_residential/dense_residential_428.jpg
dense_residential__support_00363,dense_residential,dense_residential/dense_residential_429.jpg
dense_residential__support_00364,dense_residential,dense_residential/dense_residential_430.jpg
dense_residential__support_00365,dense_residential,dense_residential/dense_residential_431.jpg
dense_residential__support_00366,dense_residential,dense_residential/dense_residential_432.jpg
dense_residential__support_00367,dense_residential,dense_residential/dense_residential_433.jpg
dense_residential__support_00368,dense_residential,dense_residential/dense_residential_434.jpg
dense_residential__support_00369,dense_residential,dense_residential/dense_residential_435.jpg
dense_residential__support_00370,dense_residential,dense_residential/dense_residential_436.jpg
dense_residential__support_00371,dense_residential,dense_residential/dense_residential_437.jpg
dense_residential__support_00372,dense_residential,dense_residential/dense_residential_438.jpg
dense_residential__support_00373,dense_residential,dense_residential/dense_residential_439.jpg
dense_residential__support_00374,dense_residential,dense_residential/dense_residential_440.jpg
dense_residential__support_00375,dense_residential,dense_residential/dense_residential_441.jpg
dense_residential__support_00376,dense_residential,dense_residential/dense_residential_442.jpg
dense_residential__support_00377,dense_residential,dense_residential/dense_residential_443.jpg
dense_residential__support_00378,dense_residential,dense_residential/dense_residential_444.jpg
dense_residential__support_00379,dense_residential,dense_residential/dense_residential_445.jpg
dense_residential__support_00380,dense_residential,dense_residential/dense_residential_446.jpg
dense_residential__support_00381,dense_residential,dense_residential/dense_residential_447.jpg
dense_residential__support_00382,dense_residential,dense_residential/dense_residential_448.jpg
dense_residential__support_00383,dense_residential,dense_residential/dense_residential_449.jpg
dense_residential__support_00384,dense_residential,dense_residential/dense_residential_450.jpg
dense_residential__support_00385,dense_residential,dense_residential/dense_residential_451.jpg
dense_residential__support_00386,dense_residential,dense_residential/dense_residential_452.jpg
dense_residential__support_00387,dense_residential,dense_residential/dense_residential_453.jpg
dense_residential__support_00388,dense_residential,dense_residential/dense_residential_456.jpg
dense_residential__support_00389,dense_residential,dense_residential/dense_residential_457.jpg
dense_residential__support_00390,dense_residential,dense_residential/dense_residential_458.jpg
dense_residential__support_00391,dense_residential,dense_residential/dense_residential_460.jpg
dense_residential__support_00392,dense_residential,dense_residential/dense_residential_461.jpg
dense_residential__support_00393,dense_residential,dense_residential/dense_residential_462.jpg
dense_residential__support_00394,dense_residential,dense_residential/dense_residential_463.jpg
dense_residential__support_00395,dense_residential,dense_residential/dense_residential_464.jpg
dense_residential__support_00396,dense_residential,dense_residential/dense_residential_465.jpg
dense_residential__support_00397,dense_residential,dense_residential/dense_residential_466.jpg
dense_residential__support_00398,dense_residential,dense_residential/dense_residential_467.jpg
