strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,BareLand,BareLand/bareland_215.jpg,2,0.67752212,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.64764196,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,Beach,Beach/beach_259.jpg,4,0.67358488,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,Bridge,Bridge/bridge_49.jpg,5,0.71640676,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,Center,Center/center_45.jpg,6,0.77033186,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,Church,Church/church_199.jpg,7,0.65066171,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,Commercial,Commercial/commercial_250.jpg,8,0.77013832,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.72239071,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,Desert,Desert/desert_148.jpg,10,0.62029529,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,Airport,Airport/airport_68.jpg,1,0.93223065,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,BareLand,BareLand/bareland_125.jpg,2,0.76707590,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.64864963,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,Beach,Beach/beach_175.jpg,4,0.71552438,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,Bridge,Bridge/bridge_49.jpg,5,0.72527742,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,Center,Center/center_45.jpg,6,0.80853814,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,Church,Church/church_199.jpg,7,0.69471061,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,Commercial,Commercial/commercial_250.jpg,8,0.81836319,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.73047888,
knn,1,Airport__airport_158,Airport,Airport/airport_158.jpg,Desert,Desert/desert_20.jpg,10,0.70018095,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,Airport,Airport/airport_149.jpg,1,0.94397855,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,BareLand,BareLand/bareland_215.jpg,2,0.72715616,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.70462000,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,Beach,Beach/beach_175.jpg,4,0.72622651,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,Bridge,Bridge/bridge_235.jpg,5,0.74579638,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,Center,Center/center_45.jpg,6,0.78171515,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,Church,Church/church_233.jpg,7,0.69397479,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,Commercial,Commercial/commercial_342.jpg,8,0.74084443,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.69367903,
knn,1,Airport__airport_159,Airport,Airport/airport_159.jpg,Desert,Desert/desert_20.jpg,10,0.66800964,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,Airport,Airport/airport_291.jpg,1,0.91033459,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,BareLand,BareLand/bareland_177.jpg,2,0.69407237,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.68483269,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,Beach,Beach/beach_259.jpg,4,0.71702498,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,Bridge,Bridge/bridge_235.jpg,5,0.83808404,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,Center,Center/center_45.jpg,6,0.79757583,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,Church,Church/church_233.jpg,7,0.70742291,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,Commercial,Commercial/commercial_342.jpg,8,0.79185349,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,DenseResidential,DenseResidential/denseresidential_95.jpg,9,0.76065421,
knn,1,Airport__airport_161,Airport,Airport/airport_161.jpg,Desert,Desert/desert_148.jpg,10,0.61768287,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,Airport,Airport/airport_100.jpg,1,0.93206048,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,BareLand,BareLand/bareland_177.jpg,2,0.72660011,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.68208128,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,Beach,Beach/beach_119.jpg,4,0.70610285,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,Bridge,Bridge/bridge_235.jpg,5,0.78071755,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,Center,Center/center_45.jpg,6,0.85155481,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,Church,Church/church_233.jpg,7,0.70569760,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,Commercial,Commercial/commercial_249.jpg,8,0.80466843,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,DenseResidential,DenseResidential/denseresidential_290.jpg,9,0.73655039,
knn,1,Airport__airport_162,Airport,Airport/airport_162.jpg,Desert,Desert/desert_66.jpg,10,0.65398014,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,Airport,Airport/airport_165.jpg,1,0.87538588,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,BareLand,BareLand/bareland_179.jpg,2,0.74864095,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,BaseballField,BaseballField/baseballfield_115.jpg,3,0.62640619,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,Beach,Beach/beach_156.jpg,4,0.61350149,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,Bridge,Bridge/bridge_235.jpg,5,0.64279157,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,Center,Center/center_45.jpg,6,0.74125767,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,Church,Church/church_225.jpg,7,0.58561641,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,Commercial,Commercial/commercial_244.jpg,8,0.73545909,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.66344130,
knn,1,Airport__airport_164,Airport,Airport/airport_164.jpg,Desert,Desert/desert_66.jpg,10,0.63874221,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,Airport,Airport/airport_172.jpg,1,0.91733903,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,BareLand,BareLand/bareland_215.jpg,2,0.70797908,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.66011870,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,Beach,Beach/beach_175.jpg,4,0.70703655,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,Bridge,Bridge/bridge_49.jpg,5,0.74778885,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,Center,Center/center_45.jpg,6,0.79016125,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,Church,Church/church_233.jpg,7,0.70511085,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,Commercial,Commercial/commercial_265.jpg,8,0.77714008,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.73025095,
knn,1,Airport__airport_166,Airport,Airport/airport_166.jpg,Desert,Desert/desert_20.jpg,10,0.63830698,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,Airport,Airport/airport_152.jpg,1,0.90185177,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,BareLand,BareLand/bareland_177.jpg,2,0.70346004,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.65367204,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,Beach,Beach/beach_186.jpg,4,0.69873315,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,Bridge,Bridge/bridge_135.jpg,5,0.71438992,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,Center,Center/center_45.jpg,6,0.79548752,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,Church,Church/church_233.jpg,7,0.75295168,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,Commercial,Commercial/commercial_249.jpg,8,0.75108951,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,DenseResidential,DenseResidential/denseresidential_290.jpg,9,0.68976945,
knn,1,Airport__airport_169,Airport,Airport/airport_169.jpg,Desert,Desert/desert_66.jpg,10,0.63702226,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,Airport,Airport/airport_172.jpg,1,0.93073297,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,BareLand,BareLand/bareland_179.jpg,2,0.69274122,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.64176112,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,Beach,Beach/beach_113.jpg,4,0.64395595,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,Bridge,Bridge/bridge_49.jpg,5,0.66284513,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,Center,Center/center_45.jpg,6,0.76475185,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,Church,Church/church_233.jpg,7,0.61305732,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,Commercial,Commercial/commercial_250.jpg,8,0.72573584,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.66071874,
knn,1,Airport__airport_171,Airport,Airport/airport_171.jpg,Desert,Desert/desert_52.jpg,10,0.64561844,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,Airport,Airport/airport_168.jpg,1,0.76107943,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,BareLand,BareLand/bareland_265.jpg,2,0.86019045,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.72834635,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,Beach,Beach/beach_326.jpg,4,0.70524943,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,Bridge,Bridge/bridge_135.jpg,5,0.79639572,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,Center,Center/center_182.jpg,6,0.78471363,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,Church,Church/church_215.jpg,7,0.79743552,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,Commercial,Commercial/commercial_173.jpg,8,0.79523271,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,DenseResidential,DenseResidential/denseresidential_64.jpg,9,0.79257047,
knn,1,Airport__airport_176,Airport,Airport/airport_176.jpg,Desert,Desert/desert_148.jpg,10,0.57618105,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,Airport,Airport/airport_190.jpg,1,0.74868441,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,BareLand,BareLand/bareland_295.jpg,2,0.66319662,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,BaseballField,BaseballField/baseballfield_25.jpg,3,0.65191054,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,Beach,Beach/beach_119.jpg,4,0.67160660,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,Bridge,Bridge/bridge_326.jpg,5,0.72786975,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,Center,Center/center_182.jpg,6,0.72382468,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,Church,Church/church_236.jpg,7,0.63099533,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,Commercial,Commercial/commercial_251.jpg,8,0.73098373,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,DenseResidential,DenseResidential/denseresidential_72.jpg,9,0.69090229,
knn,1,Airport__airport_179,Airport,Airport/airport_179.jpg,Desert,Desert/desert_181.jpg,10,0.61633509,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,Airport,Airport/airport_88.jpg,1,0.91958857,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,BareLand,BareLand/bareland_179.jpg,2,0.65553194,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.64901662,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,Beach,Beach/beach_119.jpg,4,0.63432789,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,Bridge,Bridge/bridge_235.jpg,5,0.66630292,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,Center,Center/center_45.jpg,6,0.74968588,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,Church,Church/church_23.jpg,7,0.63959008,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,Commercial,Commercial/commercial_342.jpg,8,0.76132578,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.69388002,
knn,1,Airport__airport_18,Airport,Airport/airport_18.jpg,Desert,Desert/desert_192.jpg,10,0.60252309,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,Airport,Airport/airport_187.jpg,1,0.93409318,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,BareLand,BareLand/bareland_215.jpg,2,0.69546300,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.68786651,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,Beach,Beach/beach_175.jpg,4,0.69703585,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,Bridge,Bridge/bridge_235.jpg,5,0.77358276,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,Center,Center/center_45.jpg,6,0.80763280,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,Church,Church/church_199.jpg,7,0.69132972,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,Commercial,Commercial/commercial_342.jpg,8,0.79759043,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,DenseResidential,DenseResidential/denseresidential_95.jpg,9,0.73637998,
knn,1,Airport__airport_180,Airport,Airport/airport_180.jpg,Desert,Desert/desert_66.jpg,10,0.63927066,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,Airport,Airport/airport_183.jpg,1,0.94576597,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,BareLand,BareLand/bareland_215.jpg,2,0.70051396,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.65802479,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,Beach,Beach/beach_259.jpg,4,0.71716040,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,Bridge,Bridge/bridge_49.jpg,5,0.71459925,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,Center,Center/center_45.jpg,6,0.81376213,
