strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,BaseballField,BaseballField/baseballfield_73.jpg,9,0.64877242,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Beach,Beach/beach_119.jpg,10,0.68892705,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Beach,Beach/beach_259.jpg,11,0.68783891,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Beach,Beach/beach_175.jpg,12,0.65103245,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Bridge,Bridge/bridge_49.jpg,13,0.71080989,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Bridge,Bridge/bridge_235.jpg,14,0.70506078,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Bridge,Bridge/bridge_343.jpg,15,0.68462682,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Center,Center/center_45.jpg,16,0.77083158,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Center,Center/center_65.jpg,17,0.72263747,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Center,Center/center_182.jpg,18,0.71597868,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Church,Church/church_23.jpg,19,0.66119558,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Church,Church/church_199.jpg,20,0.65412641,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Church,Church/church_233.jpg,21,0.65193295,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Commercial,Commercial/commercial_250.jpg,22,0.76047736,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Commercial,Commercial/commercial_342.jpg,23,0.74729526,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Commercial,Commercial/commercial_244.jpg,24,0.73599297,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,25,0.69656998,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.69560045,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,27,0.69534850,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Desert,Desert/desert_66.jpg,28,0.61017853,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Desert,Desert/desert_192.jpg,29,0.60938245,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Desert,Desert/desert_20.jpg,30,0.60628575,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Airport,Airport/airport_250.jpg,1,0.92569637,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Airport,Airport/airport_127.jpg,2,0.92544556,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Airport,Airport/airport_149.jpg,3,0.92443246,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,BareLand,BareLand/bareland_215.jpg,4,0.67981827,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,BareLand,BareLand/bareland_137.jpg,5,0.66057861,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,BareLand,BareLand/bareland_125.jpg,6,0.65205723,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,BaseballField,BaseballField/baseballfield_73.jpg,7,0.67053723,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,BaseballField,BaseballField/baseballfield_121.jpg,8,0.66771442,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.65568924,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Beach,Beach/beach_175.jpg,10,0.72411215,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Beach,Beach/beach_119.jpg,11,0.72165477,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Beach,Beach/beach_259.jpg,12,0.71689475,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Bridge,Bridge/bridge_49.jpg,13,0.75822061,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Bridge,Bridge/bridge_134.jpg,14,0.73116761,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Bridge,Bridge/bridge_343.jpg,15,0.72170621,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Center,Center/center_45.jpg,16,0.77475470,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Center,Center/center_182.jpg,17,0.74793661,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Center,Center/center_15.jpg,18,0.74750060,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Church,Church/church_199.jpg,19,0.68335783,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Church,Church/church_233.jpg,20,0.67977601,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Church,Church/church_95.jpg,21,0.64370930,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Commercial,Commercial/commercial_250.jpg,22,0.73773998,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Commercial,Commercial/commercial_342.jpg,23,0.73060334,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Commercial,Commercial/commercial_324.jpg,24,0.72663635,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,25,0.66831332,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.66738647,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,27,0.66432768,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Desert,Desert/desert_181.jpg,28,0.63280463,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Desert,Desert/desert_20.jpg,29,0.63047898,
knn,3,Airport__airport_122,Airport,Airport/airport_122.jpg,Desert,Desert/desert_154.jpg,30,0.62184662,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Airport,Airport/airport_286.jpg,1,0.94313204,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Airport,Airport/airport_91.jpg,2,0.93201441,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Airport,Airport/airport_92.jpg,3,0.92617750,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,BareLand,BareLand/bareland_179.jpg,4,0.64946860,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,BareLand,BareLand/bareland_280.jpg,5,0.64561695,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,BareLand,BareLand/bareland_137.jpg,6,0.63767016,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,BaseballField,BaseballField/baseballfield_83.jpg,7,0.64986479,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,BaseballField,BaseballField/baseballfield_115.jpg,8,0.64215207,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,BaseballField,BaseballField/baseballfield_121.jpg,9,0.63903356,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Beach,Beach/beach_259.jpg,10,0.64720106,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Beach,Beach/beach_119.jpg,11,0.63859141,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Beach,Beach/beach_175.jpg,12,0.61744499,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Bridge,Bridge/bridge_235.jpg,13,0.69372445,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Bridge,Bridge/bridge_49.jpg,14,0.68028975,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Bridge,Bridge/bridge_156.jpg,15,0.64402455,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Center,Center/center_45.jpg,16,0.80257607,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Center,Center/center_182.jpg,17,0.72169548,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Center,Center/center_226.jpg,18,0.71964687,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Church,Church/church_225.jpg,19,0.65996945,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Church,Church/church_196.jpg,20,0.63513172,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Church,Church/church_128.jpg,21,0.63343787,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Commercial,Commercial/commercial_342.jpg,22,0.78132135,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Commercial,Commercial/commercial_250.jpg,23,0.76777363,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Commercial,Commercial/commercial_244.jpg,24,0.76748800,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.72086763,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.70668262,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,27,0.67532706,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Desert,Desert/desert_154.jpg,28,0.60212874,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Desert,Desert/desert_148.jpg,29,0.59652400,
knn,3,Airport__airport_13,Airport,Airport/airport_13.jpg,Desert,Desert/desert_192.jpg,30,0.59432775,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Airport,Airport/airport_76.jpg,1,0.93701977,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Airport,Airport/airport_125.jpg,2,0.92993754,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Airport,Airport/airport_151.jpg,3,0.92806965,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,BareLand,BareLand/bareland_215.jpg,4,0.74110478,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,BareLand,BareLand/bareland_137.jpg,5,0.73933691,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,BareLand,BareLand/bareland_216.jpg,6,0.72696620,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.63849097,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.62956613,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,BaseballField,BaseballField/baseballfield_156.jpg,9,0.62373298,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Beach,Beach/beach_119.jpg,10,0.73493028,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Beach,Beach/beach_175.jpg,11,0.71799010,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Beach,Beach/beach_113.jpg,12,0.70061523,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Bridge,Bridge/bridge_134.jpg,13,0.70645583,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Bridge,Bridge/bridge_49.jpg,14,0.68996412,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Bridge,Bridge/bridge_3.jpg,15,0.67290717,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Center,Center/center_45.jpg,16,0.75893813,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Center,Center/center_182.jpg,17,0.71671492,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Center,Center/center_4.jpg,18,0.70693970,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Church,Church/church_233.jpg,19,0.67146212,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Church,Church/church_199.jpg,20,0.64487684,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Church,Church/church_238.jpg,21,0.62481403,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Commercial,Commercial/commercial_265.jpg,22,0.74144924,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Commercial,Commercial/commercial_250.jpg,23,0.73731333,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Commercial,Commercial/commercial_266.jpg,24,0.69240189,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,DenseResidential,DenseResidential/denseresidential_290.jpg,25,0.66592383,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,DenseResidential,DenseResidential/denseresidential_281.jpg,26,0.66209215,
